dataset,algorithm,repeat,train_time,inference_time,total_time,auroc,auprc,status
39_vertebral,KernelCF_rbf,3,2.475120620802045,0.8137557115405798,3.2888941410928965,0.2204585537918871,0.0863636091577268,ok
30_satellite,UCF_6,1,0.0004760362207889557,6.85879173129797,6.859281189739704,0.7374051480434459,0.5594210255485443,ok
43_WDBC,CBLOF,2,5.716172529384494,0.001093825325369835,5.717284733429551,0.9722222222222223,0.4206349206349206,ok
24_mnist,UCF_4,5,0.00039650872349739075,8.369211135432124,8.369637811556458,0.7941436159205353,0.31775545202836686,ok
27_PageBlocks,ECOD,1,3.1006521079689264,0.11479716747999191,3.215461354702711,0.9123826094715475,0.5371938043671699,ok
2_annthyroid,DyCF_5,5,7.704846790060401,3.3414350524544716,11.046299383044243,0.819209375,0.24260005589082473,ok
31_satimage-2,DyCF_5,1,,,,,,error
30_satellite,UCF_7,1,0.0002180282026529312,6.456244044005871,6.456477856263518,0.7477123939889898,0.5935894517250919,ok
39_vertebral,KernelCF_lin_2,3,2.3442433290183544,0.39695916324853897,2.741227289661765,0.31393298059964725,0.09650236985496,ok
24_mnist,UCF_5,5,0.00024499930441379547,6.726906310766935,6.7271674778312445,0.7698052470626106,0.2932462836965501,ok
43_WDBC,GMM,2,1.4798824340105057,0.0003601387143135071,1.4802635442465544,0.9166666666666667,0.17678571428571427,ok
31_satimage-2,DyCG,1,,,,,,error
27_PageBlocks,OCSVM,1,2.80919236689806,0.15482791140675545,2.9640400279313326,0.9070557005509826,0.5063793338597705,ok
2_annthyroid,DyCG,5,10.723563559353352,8.375108942389488,19.09871442243457,0.305875,0.0501972908671771,ok
30_satellite,UCF_8,1,0.00022074952721595764,7.897114148363471,7.897346667945385,0.7193126022913257,0.5637268611269118,ok
39_vertebral,KernelCF_lin_3,3,1.78057817555964,0.607780497521162,2.388374423608184,0.3262786596119929,0.09755697090184608,ok
43_WDBC,KDE,2,0.07232417166233063,0.0039109159260988235,0.07625237666070461,0.9290123456790123,0.20555555555555557,ok
24_mnist,UCF_6,5,0.00028874725103378296,5.985984124243259,5.986289620399475,0.7450759927341288,0.26584401587500534,ok
27_PageBlocks,LODA,1,0.13676979206502438,0.029220711439847946,0.16603133641183376,0.7170068482455554,0.3931101889264818,ok
27_PageBlocks,IForest,1,0.5098945535719395,0.03748501464724541,0.5474011059850454,0.8939704209328784,0.4665790261861119,ok
31_satimage-2,KernelCF_rbf,1,23.481576094403863,3.6867321133613586,27.16832765750587,0.991389811738649,0.9418619299571682,ok
39_vertebral,KernelCF_lin_4,3,4.173283230513334,0.8480109144002199,5.021308287978172,0.326278659611993,0.09736307165645633,ok
24_mnist,UCF_7,5,0.00023627839982509613,9.261865062639117,9.2621154114604,0.6997171828654205,0.2458097019081955,ok
30_satellite,UCG,1,0.00041153840720653534,8.518987501040101,8.519431537017226,0.7594504785994147,0.5487576482334747,ok
2_annthyroid,KernelCF_rbf,5,26.120874328538775,2.506802387535572,28.62769728899002,0.557271875,0.11219361337079851,ok
43_WDBC,HBOS,2,10.695688147097826,0.000458376482129097,10.6961903963238,0.9753086419753088,0.5873015873015872,ok
28_pendigits,DyCG,1,468.66896009258926,96.77454031817615,565.4436122998595,0.5258773690549134,0.025569468414677977,ok
27_PageBlocks,PCA,1,0.00510709173977375,0.0005491580814123154,0.005679083988070488,0.8947690111311873,0.484493685015428,ok
39_vertebral,KernelCF_lin_5,3,2.4289106484502554,0.825640520080924,3.254565628245473,0.3350970017636684,0.09887940784519805,ok
43_WDBC,ECOD,2,3.8897196128964424,0.003024563193321228,3.892757274210453,0.9537037037037037,0.34090909090909094,ok
31_satimage-2,KernelCF_lin_2,1,27.09408942423761,1.2279905453324318,28.32210029475391,0.9948504983388704,0.941881919627792,ok
30_satellite,KNN,2,8.127503102645278,5.486642898991704,13.614178532734513,0.6798603878391113,0.5493831394955417,ok
27_PageBlocks,DyCF_2,1,4.566791808232665,3.9849451053887606,8.551751794293523,0.9142251667447412,0.518227745660723,ok
24_mnist,UCF_8,5,0.00023601017892360687,10.485465552657843,10.485714670270681,0.7305994343657308,0.27131580115642445,ok
39_vertebral,UCF_2,3,0.0002388395369052887,0.8456639070063829,0.845915587618947,0.2857142857142857,0.09248935841288922,ok
43_WDBC,OCSVM,2,0.006458761170506477,0.0013406798243522644,0.007809191942214966,0.9814814814814815,0.5,ok
2_annthyroid,KernelCF_lin_2,5,38.65261641331017,2.138180250301957,40.79081729054451,0.423925,0.09602627337337857,ok
24_mnist,UCG,5,0.00029633939266204834,10.981227278709412,10.981564115732908,0.5863626957301511,0.18998312960458852,ok
30_satellite,CBLOF,2,11.267991261556745,0.11704380996525288,11.38505007326603,0.724985121261717,0.606123040347695,ok
28_pendigits,KernelCF_rbf,1,44.94840747304261,4.762170296162367,49.71060827746987,0.9685076802805891,0.2940892386576252,ok
31_satimage-2,KernelCF_lin_3,1,31.125990483909845,1.8166189845651388,32.94262811169028,0.991998892580288,0.9047714283207614,ok
27_PageBlocks,DyCF_3,1,13.214324433356524,5.081538803875446,18.29587753675878,0.8928773784826788,0.4836190789314933,ok
43_WDBC,LODA,2,0.02463086135685444,0.001515442505478859,0.026179451495409012,0.9753086419753086,0.5916666666666666,ok
39_vertebral,UCF_3,3,0.0002297665923833847,0.4361653197556734,0.4364078063517809,0.2874779541446208,0.09311149133512456,ok
3_backdoor,DyCF_2,1,,,,,,error
30_satellite,GMM,2,8.420459827408195,0.2817128039896488,8.702191151678562,0.6284097108565194,0.514296379496019,ok
43_WDBC,IForest,2,0.6499703750014305,0.05179871618747711,0.7017785497009754,0.9753086419753088,0.5873015873015872,ok
31_satimage-2,KernelCF_lin_4,1,14.427880445495248,1.1019577346742153,15.529862938448787,0.36650055370985596,0.07595455215015015,ok
39_vertebral,UCF_4,3,0.00033122673630714417,0.9301396291702986,0.9304885044693947,0.3015873015873016,0.09487444371897154,ok
27_PageBlocks,DyCF_4,1,13.318762080743909,4.325993979349732,17.64477170072496,0.6987708849182449,0.321775840590878,ok
3_backdoor,DyCF_3,1,,,,,,error
2_annthyroid,KernelCF_lin_3,5,54.353976087644696,4.131092878058553,58.48508441448212,0.389190625,0.09494385918307094,ok
30_satellite,KDE,2,6.583668805658817,3.048941943794489,9.632633689790964,0.7664943212815554,0.6170025229231546,ok
43_WDBC,PCA,2,0.0823604054749012,0.0004070773720741272,0.0827841516584158,0.9876543209876544,0.7,ok
28_pendigits,KernelCF_lin_2,1,42.46168828010559,1.857459245249629,44.319164672866464,0.9654123264805933,0.3296529962503429,ok
39_vertebral,UCF_5,3,0.00016820989549160004,0.7486680001020432,0.7488454394042492,0.3298059964726631,0.09872690601079065,ok
3_backdoor,DyCF_4,1,,,,,,error
16_http,KNN,1,44.4473828189075,30.80337875150144,75.25079836882651,0.20744716062527951,0.00878789238687808,ok
31_satimage-2,KernelCF_lin_5,1,21.240906596183777,3.0982891153544188,24.33921185322106,0.3528516057585825,0.029777866817295044,ok
27_PageBlocks,DyCF_5,1,19.56107839383185,9.701395977288485,29.262490551918745,0.8008387427781123,0.43914090066086825,ok
43_WDBC,DyCF_2,2,16.114192051813006,7.0593053586781025,23.173514069989324,0.4382716049382716,0.12896405919661733,ok
30_satellite,HBOS,2,23.23735268600285,0.002527855336666107,23.239917961880565,0.7738419382036403,0.7031480702756323,ok
3_backdoor,DyCF_5,1,,,,,,error
39_vertebral,UCF_6,3,0.00022246688604354858,1.825239347293973,1.8254715595394373,0.40035273368606705,0.10798756444090041,ok
2_annthyroid,KernelCF_lin_4,5,35.26357300020754,2.696980169042945,37.960570169612765,0.375896875,0.09828631725198686,ok
31_satimage-2,UCF_2,1,0.00020583532750606537,2.728164952248335,2.7283810675144196,0.9899501661129568,0.8851873382365614,ok
28_pendigits,KernelCF_lin_3,1,28.446413906291127,1.547512236982584,29.993944063782692,0.9465127089099707,0.24338543365123538,ok
30_satellite,ECOD,2,0.6777207870036364,0.08795939199626446,0.7657036185264587,0.5949350295094976,0.526953865009411,ok
16_http,CBLOF,1,23.635125705972314,0.27077939361333847,23.905937127768993,0.9956602670451783,0.4540189475317271,ok
39_vertebral,UCF_7,3,0.0002561677247285843,1.1294878609478474,1.1297606509178877,0.36507936507936506,0.10344758811772191,ok
3_backdoor,DyCG,1,,,,,,error
31_satimage-2,UCF_3,1,0.00025241076946258545,3.1525086928159,3.1527763716876507,0.9932170542635659,0.6921149112175353,ok
27_PageBlocks,DyCG,1,28.28772163949907,10.481449028477073,38.76920157670975,0.44819647995717066,0.07879238698682431,ok
31_satimage-2,UCF_4,1,0.00020109862089157104,4.752549283206463,4.752761922776699,0.9918327796234773,0.5341253915813433,ok
28_pendigits,KernelCF_lin_4,1,35.80344599671662,2.0290004033595324,37.832464968785644,0.9249086183946417,0.18596841986909846,ok
30_satellite,OCSVM,2,3.6271516382694244,0.3347110468894243,3.9618775360286236,0.6768511630213758,0.6654944460759251,ok
39_vertebral,UCF_8,3,0.0002479478716850281,0.5646236147731543,0.5648846440017223,0.39153439153439146,0.10725020052505432,ok
2_annthyroid,KernelCF_lin_5,5,37.302399003878236,2.086872449144721,39.38929035887122,0.370246875,0.10339932121846487,ok
16_http,GMM,1,5.876232096925378,0.5443370193243027,6.420609371736646,0.9957839905643895,0.4607307252992543,ok
43_WDBC,DyCF_3,2,46.15056430362165,10.807940548285842,56.95852300338447,0.6635802469135802,0.3425076452599388,ok
30_satellite,LODA,2,0.0875665508210659,0.03851666674017906,0.12611224502325058,0.6231153598174874,0.5744685966385803,ok
31_satimage-2,UCF_5,1,0.0002105962485074997,6.343280017375946,6.343503054231405,0.9870985603543743,0.40154669023110173,ok
39_vertebral,UCG,3,0.00025310739874839783,3.1650441456586123,3.1653264239430428,0.5343915343915344,0.1378614084935924,ok
27_PageBlocks,KernelCF_rbf,1,23.906002467498183,4.550249291583896,28.45626956410706,0.8883401369649112,0.49185870736951615,ok
2_annthyroid,UCF_2,5,0.00023089535534381866,3.3806637208908796,3.3809078074991703,0.5567031250000001,0.11606600246187843,ok
30_satellite,IForest,2,1.7867097593843937,0.12417168729007244,1.9109007194638252,0.7105614243912117,0.668737542424072,ok
3_backdoor,KernelCF_rbf,1,,,,,,ram_kill
28_pendigits,KernelCF_lin_5,1,44.71130606904626,3.062116375193,47.77345331385732,0.9048469226055906,0.15046074985839045,ok
39_vertebral,KNN,4,0.002734443172812462,0.0007401555776596069,0.0034996196627616882,0.435626102292769,0.12704510784330386,ok
31_satimage-2,UCF_6,1,0.00040204450488090515,6.336333753541112,6.336749440059066,0.9830564784053156,0.33620520256904457,ok
2_annthyroid,UCF_3,5,0.00024854764342308044,2.82336669228971,2.8236289210617542,0.57319375,0.12117402250348586,ok
27_PageBlocks,KernelCF_lin_2,1,30.641074707731605,1.2281393595039845,31.869241375476122,0.8429454147984563,0.39773709077131497,ok
30_satellite,PCA,2,0.19085088558495045,0.0021473057568073273,0.19302021153271198,0.6184719535783365,0.6121961286676356,ok
28_pendigits,UCF_2,1,0.0004016011953353882,4.871622199192643,4.872049627825618,0.9421601977645842,0.17668079172712442,ok
31_satimage-2,UCF_7,1,0.00022950954735279083,3.414875676855445,3.415119592100382,0.9799003322259137,0.35883289514965505,ok
2_annthyroid,UCF_4,5,0.00027666985988616943,4.761105598881841,4.7613993473351,0.57944375,0.12533076624404885,ok
39_vertebral,CBLOF,4,12.412850616499782,0.0007477756589651108,12.4136110432446,0.45149911816578486,0.13121400163729396,ok
2_annthyroid,UCF_5,5,0.0003242194652557373,5.9231141731143,5.92345087043941,0.587246875,0.13040034399551534,ok
28_pendigits,UCF_3,1,0.0002960674464702606,4.087415963411331,4.087724743410945,0.9332438885250058,0.15668790841163244,ok
31_satimage-2,UCF_8,1,0.00027753785252571106,7.900372661650181,7.9006693586707115,0.9763842746400886,0.29678979215940254,ok
27_PageBlocks,KernelCF_lin_3,1,29.98088994063437,4.143025778234005,34.12394582852721,0.8199156795824132,0.35094821348786376,ok
39_vertebral,GMM,4,1.2707066908478737,0.00029809586703777313,1.2710313126444817,0.45855379188712525,0.12925700529565265,ok
20_letter,DyCF_4,5,,,,,,ram_kill
3_backdoor,KernelCF_lin_2,1,,,,,,ram_kill
30_satellite,DyCF_2,2,25.015698729082942,27.906405257061124,52.92213183455169,0.635836681049447,0.5131687015432904,ok
39_vertebral,KDE,4,0.00385187566280365,0.0013047922402620316,0.005180908367037773,0.39329805996472667,0.11621476013530753,ok
2_annthyroid,UCF_6,5,0.00036820583045482635,5.059895684942603,5.060276420786977,0.604275,0.14013394312047583,ok
20_letter,DyCF_5,5,,,,,,error
31_satimage-2,UCG,1,0.0002717282623052597,7.194026622921228,7.1943271812051535,0.35027685492801774,0.04653346505738672,ok
28_pendigits,UCF_4,1,0.0002260301262140274,6.337961303070188,6.338200429454446,0.892645101312092,0.11100366861243342,ok
27_PageBlocks,KernelCF_lin_4,1,23.06071170978248,2.895544784143567,25.956271205097437,0.8082134332686429,0.3374677039832323,ok
2_annthyroid,UCF_7,5,0.0002473779022693634,3.698632538318634,3.6988966036587954,0.5750656249999999,0.13504590095056493,ok
20_letter,DyCG,5,,,,,,error
31_satimage-2,KNN,2,8.073959631845355,3.5577573589980602,11.631752720102668,0.9413344407530454,0.34801015279954334,ok
28_pendigits,UCF_5,1,0.00021558813750743866,7.206758258864284,7.20698650740087,0.8530182340636818,0.0893609930828335,ok
39_vertebral,HBOS,4,28.533012367784977,0.00021261535584926605,28.533251015469432,0.3289241622574956,0.09818445658062379,ok
2_annthyroid,UCF_8,5,0.00022044964134693146,4.723650526255369,4.723886042833328,0.6109875,0.14160665183888616,ok
27_PageBlocks,KernelCF_lin_5,1,33.52194868028164,1.765642773360014,35.287607276812196,0.8005799817082693,0.33254065478085093,ok
20_letter,KernelCF_rbf,5,10.018806375563145,4.0752076879143715,14.094030816107988,0.5522962962962963,0.07897073396164374,ok
28_pendigits,UCF_6,1,0.00019910000264644623,6.245419181883335,6.245631521567702,0.8284455619176403,0.0813568557111118,ok
39_vertebral,ECOD,4,0.737209377810359,0.001357201486825943,0.7385742794722319,0.42151675485008816,0.12658352510926787,ok
2_annthyroid,UCG,5,0.000302707776427269,6.963596371933818,6.963940197601914,0.6169312499999999,0.19154289764095306,ok
31_satimage-2,CBLOF,2,21.865612108260393,0.0451392475515604,21.91076860576868,0.998062015503876,0.9536913990402365,ok
27_PageBlocks,UCF_2,1,0.0002627987414598465,3.4886398166418076,3.488916864618659,0.8667692788150528,0.4605415170893196,ok
28_pendigits,UCF_7,1,0.0002095010131597519,5.381865108385682,5.3820862378925085,0.8125884764098122,0.07773357496333155,ok
20_letter,KernelCF_lin_2,5,2.7311836257576942,0.41666685976088047,3.1478679962456226,0.5516296296296297,0.09360844807272597,ok
30_satellite,DyCF_3,2,111.23050125688314,32.71196351759136,143.9424925595522,0.4996689480732034,0.43698613945225795,ok
39_vertebral,OCSVM,4,0.0034804120659828186,0.0005869455635547638,0.004080465063452721,0.43738977072310403,0.12553407473782585,ok
31_satimage-2,GMM,2,6.536190092563629,0.12135180458426476,6.6575674172490835,0.9826965669988926,0.3139540416735807,ok
27_PageBlocks,UCF_3,1,0.000237148255109787,3.745828341692686,3.746078619733453,0.8708782261482524,0.4730468347878564,ok
33_skin,KNN,1,8.919608758762479,3.6275089383125305,12.547157237306237,0.612113410974448,0.23304239508266283,ok
20_letter,KernelCF_lin_3,5,2.615922523662448,0.8010237962007523,3.4169651810079813,0.5256296296296297,0.09687721678873171,ok
28_pendigits,UCF_8,1,0.00025044940412044525,5.657137548550963,5.657400207594037,0.7798284349975702,0.05056910924213081,ok
39_vertebral,LODA,4,0.025476273149251938,0.0013742521405220032,0.02689405344426632,0.417989417989418,0.13145787448419027,ok
27_PageBlocks,UCF_4,1,0.00025384873151779175,4.653301632031798,4.653572699055076,0.8698431818688795,0.4665091555943083,ok
30_satellite,DyCF_4,2,,,,,,ram_kill
3_backdoor,KernelCF_lin_3,1,,,,,,ram_kill
33_skin,CBLOF,1,24.515314729884267,0.1568794809281826,24.672214010730386,0.5360114695280989,0.19987594891085533,ok
31_satimage-2,KDE,2,15.0795072671026,8.76769109070301,23.847219455987215,0.9620708748615726,0.3338653459244655,ok
39_vertebral,IForest,4,2.155803119763732,0.007748004049062729,2.1635609790682793,0.41446208112874783,0.11855409929601646,ok
20_letter,KernelCF_lin_4,5,10.536990718916059,1.665493480861187,12.202501751482487,0.5004444444444445,0.10507335971461375,ok
28_pendigits,UCG,1,0.00030812062323093414,8.621389439329505,8.6217204593122,0.13228675864691836,0.03376568981168521,ok
39_vertebral,PCA,4,0.002269076183438301,0.0002272576093673706,0.0025112852454185486,0.3862433862433862,0.10966042609503185,ok
30_satellite,DyCF_5,2,,,,,,error
33_skin,GMM,1,2.2251775693148375,0.026797059923410416,2.2520012967288494,0.7130868205215639,0.2856816925463129,ok
27_PageBlocks,UCF_5,1,0.00028922781348228455,2.4579460006207228,2.4582528602331877,0.8732472283566441,0.4647864498864451,ok
20_letter,KernelCF_lin_5,5,2.6575242448598146,1.0364972241222858,3.694037590175867,0.48503703703703704,0.10167193419159054,ok
31_satimage-2,HBOS,2,18.68075188063085,0.0022170282900333405,18.682998087257147,0.977436323366556,0.795683318558531,ok
28_pendigits,KNN,2,11.203347263857722,5.316376140341163,16.519750904291868,0.7530161211941938,0.08899896588598814,ok
30_satellite,DyCG,2,,,,,,error
39_vertebral,DyCF_2,4,1.8926512394100428,0.313471345230937,2.206135841086507,0.3915343915343915,0.11727759171154274,ok
20_letter,UCF_2,5,0.0004831552505493164,2.0255998242646456,2.02610457316041,0.7897037037037037,0.2349009017552487,ok
31_satimage-2,ECOD,2,3.0160532258450985,0.03894226625561714,3.055003123357892,0.966888150609081,0.6878526264938992,ok
27_PageBlocks,UCF_6,1,0.0002439599484205246,4.374006327241659,4.374267006292939,0.8729750830935331,0.46068371866282065,ok
28_pendigits,CBLOF,2,10.874930210411549,0.0768535453826189,10.951804293319583,0.9599083014642185,0.32329837732137595,ok
31_satimage-2,OCSVM,2,2.3617200907319784,0.23356240801513195,2.595297621563077,0.9971207087486157,0.9450152474783018,ok
39_vertebral,DyCF_3,4,1.8289799354970455,1.4474284686148167,3.2764237131923437,0.40564373897707234,0.1221841280026244,ok
20_letter,UCF_3,5,0.0002484787255525589,1.964195465669036,1.9644566662609577,0.8011851851851851,0.2726350698370017,ok
31_satimage-2,LODA,2,0.03614270128309727,0.009710019454360008,0.04590258374810219,0.9868493909191584,0.8837535362502823,ok
30_satellite,KernelCF_rbf,2,28.420282954350114,4.115894928574562,32.536192351952195,0.6487501859842285,0.6602167954146289,ok
28_pendigits,GMM,2,1.8828873876482248,0.11058605276048183,1.9934910275042057,0.75040672737645,0.05128721839866014,ok
39_vertebral,DyCF_4,4,6.317667098715901,1.3029444515705109,7.6206261701881886,0.47971781305114636,0.12433845318759615,ok
20_letter,UCF_4,5,0.00022026896476745605,3.9376498963683844,3.9378824941813946,0.837925925925926,0.336376349948268,ok
27_PageBlocks,UCF_7,1,0.000199880450963974,4.846571492031217,4.846783179789782,0.8723772557942404,0.4764605788522648,ok
31_satimage-2,IForest,2,0.19408112205564976,0.10557938739657402,0.2996982280164957,0.9936323366555925,0.8886743504899528,ok
27_PageBlocks,UCF_8,1,0.00022774748504161835,4.040363105013967,4.04060466401279,0.878890896517879,0.4627676092343022,ok
39_vertebral,DyCF_5,4,7.667025212198496,2.0036858040839434,9.670723805204034,0.5537918871252204,0.15058952291923236,ok
20_letter,UCF_5,5,0.00019278936088085175,3.710668705403805,3.7108713258057833,0.8645925925925926,0.349268874552603,ok
28_pendigits,KDE,2,7.120276248082519,1.241998840123415,8.362311890348792,0.8837393564199539,0.12372593841665906,ok
31_satimage-2,PCA,2,0.3114269394427538,0.0016094613820314407,0.3130455184727907,0.9790974529346622,0.8682875244050227,ok
30_satellite,KernelCF_lin_2,2,19.756897708401084,1.5467392690479755,21.303657561540604,0.38771760154738877,0.37193176816789525,ok
20_letter,UCF_6,5,0.00023651868104934692,2.7073155269026756,2.7075639981776476,0.7913333333333332,0.26344635889322116,ok
27_PageBlocks,UCG,1,0.00020600110292434692,6.864627238363028,6.864860834553838,0.5276985879676103,0.23993522084499758,ok
28_pendigits,HBOS,2,19.394230315461755,0.0013072602450847626,19.39557372033596,0.9212639185277526,0.2316519362291856,ok
39_vertebral,DyCG,4,9.279331283643842,5.9339571967720985,15.213324028998613,0.39329805996472667,0.10910200958516224,ok
28_pendigits,ECOD,2,0.7133489493280649,0.04737136699259281,0.7607352454215288,0.9251515983857677,0.24305546586975232,ok
20_letter,UCF_7,5,0.00021500885486602783,4.710180856287479,4.710408603772521,0.8878518518518518,0.40077292764048494,ok
27_PageBlocks,KNN,2,0.16965633630752563,0.27497462928295135,0.444651173427701,0.856980972138571,0.44074622363805926,ok
30_satellite,KernelCF_lin_3,2,41.38103676959872,1.8090328350663185,43.19009645469487,0.3824083717700739,0.3383131574300924,ok
39_vertebral,KernelCF_rbf,4,3.6096689701080322,1.796015452593565,5.405700141564012,0.3844797178130511,0.10917253346764626,ok
31_satimage-2,DyCF_2,2,30.88112518377602,24.643919060006738,55.525069342926145,0.9755813953488373,0.28379689584471746,ok
28_pendigits,OCSVM,2,2.1771678160876036,0.4323333967477083,2.60952315479517,0.9240000845147794,0.1999408527972003,ok
20_letter,UCF_8,5,0.0001811683177947998,5.265642998740077,5.2658363953232765,0.8045925925925926,0.2910846413045486,ok
27_PageBlocks,CBLOF,2,7.339654639363289,0.1168242022395134,7.456497311592102,0.8951482299404403,0.5096161079212949,ok
39_vertebral,KernelCF_lin_2,4,2.6862053759396076,0.4467139504849911,3.132934596389532,0.3791887125220459,0.1044645059663833,ok
28_pendigits,LODA,2,0.24723393097519875,0.10106925666332245,0.3483355473726988,0.9406917534703881,0.18599053595610265,ok
20_letter,UCG,5,0.00026834942400455475,2.7032506838440895,2.703556539490819,0.89,0.3404801371812525,ok
27_PageBlocks,GMM,2,0.8768383041024208,0.00056474469602108,0.8774257116019726,0.9103883646746526,0.4983575443230915,ok
30_satellite,KernelCF_lin_4,2,50.368452195078135,4.434824131429195,54.80329322628677,0.39138149084957596,0.34144165410480964,ok
28_pendigits,IForest,2,0.5121310111135244,0.04628420248627663,0.5584324654191732,0.9451710367850576,0.21878208770452337,ok
39_vertebral,KernelCF_lin_3,4,2.0907786414027214,1.0305627547204494,3.1213578674942255,0.3580246913580247,0.10167764508155372,ok
4_breastw,KNN,1,0.00642058253288269,0.0017061010003089905,0.008153172209858894,0.991436925647452,0.9833941879955936,ok
27_PageBlocks,KDE,2,4.614216219633818,3.897264713421464,8.51150506362319,0.8976644582747775,0.48312403002087817,ok
39_vertebral,KernelCF_lin_4,4,1.5242165196686983,0.4423068705946207,1.9665398113429546,0.35978835978835977,0.1015907342349931,ok
28_pendigits,PCA,2,0.005189202725887299,0.0008769482374191284,0.006083860993385315,0.9331382450506032,0.21477251474317288,ok
30_satellite,KernelCF_lin_5,2,34.149346232414246,4.150524780154228,38.29988798126578,0.39983509398403017,0.3513165095428614,ok
39_vertebral,KernelCF_lin_5,4,1.4879144746810198,0.5049741398543119,1.9929080419242382,0.3985890652557319,0.11209886140978695,ok
4_breastw,CBLOF,1,5.781389255076647,0.0009238850325345993,5.782328886911273,0.9876775271512113,0.974141873777807,ok
31_satimage-2,DyCF_3,2,132.63048827834427,38.91176453791559,171.54227118752897,0.6032392026578073,0.3928130253233682,ok
30_satellite,UCF_2,2,0.00021974928677082062,4.540639268234372,4.540870748460293,0.7318528988741755,0.6578244554772054,ok
27_PageBlocks,HBOS,2,28.009846908971667,0.0006044972687959671,28.01047338731587,0.7413236967141805,0.25840383502413145,ok
28_pendigits,DyCF_2,2,14.268094394356012,9.880722649395466,24.148834375664592,0.7754019734201019,0.09203971586112239,ok
4_breastw,GMM,1,1.4541503880172968,0.0003153607249259949,1.4544812552630901,0.9799498746867168,0.971760649722924,ok
39_vertebral,UCF_2,4,0.00023226812481880188,0.8819226790219545,0.8821685407310724,0.37389770723104054,0.1056504420650079,ok
8_celeba,UCF_2,1,0.0003521367907524109,1424.3329310975969,1424.333315456286,0.6855119176603397,0.03842319759718694,ok
3_backdoor,KernelCF_lin_4,1,,,,,,ram_kill
30_satellite,UCF_3,2,0.0007312782108783722,5.5277966018766165,5.528541078791022,0.743319446510936,0.6444845372205884,ok
27_PageBlocks,ECOD,2,3.252823006361723,0.13165072724223137,3.3844917733222246,0.9088224140623258,0.4910445540455386,ok
4_breastw,KDE,1,0.036689393222332,0.09929587878286839,0.1360018327832222,0.9923767752715121,0.9850886463287842,ok
39_vertebral,UCF_3,4,0.00028343871235847473,0.848106324672699,0.8484007529914379,0.3844797178130511,0.10788440667692004,ok
28_pendigits,DyCF_3,2,18.801875172182918,9.293485503643751,28.09538448601961,0.7525935472965835,0.0907499909149059,ok
27_PageBlocks,OCSVM,2,1.444425156340003,0.2593323886394501,1.7037726752460003,0.9069530884025965,0.4852728384028974,ok
30_satellite,UCF_4,2,0.00020506978034973145,3.339166885241866,3.3393855523318052,0.7487539056687992,0.61523222908366,ok
4_breastw,HBOS,1,3.758749147877097,0.0003421381115913391,3.7591182067990303,0.9798454469507101,0.94660424494339,ok
39_vertebral,UCF_4,4,0.00029472820460796356,0.6672784984111786,0.667587649077177,0.36331569664902996,0.10494398139980514,ok
27_PageBlocks,LODA,2,0.09735246747732162,0.01960012875497341,0.11698401160538197,0.7086216511633094,0.4907641198160304,ok
4_breastw,ECOD,1,0.34434034302830696,0.002141376957297325,0.3464883603155613,0.9915413533834587,0.984529079952677,ok
30_satellite,UCF_5,2,0.000254286453127861,6.260593701153994,6.260863529518247,0.750841888607846,0.6044187869303251,ok
39_vertebral,UCF_5,4,0.00023914873600006104,1.2747264355421066,1.274978207424283,0.38095238095238093,0.11051883446197219,ok
27_PageBlocks,IForest,2,0.2056719958782196,0.02074444852769375,0.22645879536867142,0.8983559749269445,0.43211539997065107,ok
4_breastw,OCSVM,1,0.04661089926958084,0.002512585371732712,0.04913708567619324,0.9537385129490394,0.9576565638797983,ok
28_pendigits,DyCF_4,2,50.74162880145013,10.878348015248775,61.61999272368848,0.4648629804136998,0.06265099746184244,ok
39_vertebral,UCF_6,4,0.0002433285117149353,1.363762529566884,1.36402009986341,0.4232804232804233,0.11841206782383254,ok
30_satellite,UCF_6,2,0.000279400497674942,6.6592956855893135,6.6595920249819756,0.7447912017060954,0.5815075412155966,ok
27_PageBlocks,PCA,2,0.005112599581480026,0.0005569383502006531,0.005686987191438675,0.8965268018470186,0.4824886331589654,ok
3_backdoor,KernelCF_lin_5,1,,,,,,ram_kill
31_satimage-2,DyCF_4,2,,,,,,ram_kill
4_breastw,LODA,1,0.013969328254461288,0.0017658490687608719,0.015761448070406914,0.9916457811194653,0.9847097890021382,ok
30_satellite,UCF_7,2,0.0002864152193069458,4.7578271478414536,4.7581316493451595,0.7452945990180033,0.6022179967309114,ok
39_vertebral,UCF_7,4,0.0002609696239233017,1.6206392645835876,1.6209118198603392,0.40035273368606705,0.11762356775315823,ok
4_breastw,IForest,1,0.18886682577431202,0.008073905482888222,0.1969546191394329,0.9934210526315789,0.9874341263984383,ok
31_satimage-2,DyCF_5,2,,,,,,error
27_PageBlocks,DyCF_2,2,5.404044467955828,6.26941984705627,11.673482187092304,0.900591135202659,0.444501124973958,ok
39_vertebral,UCF_8,4,0.00023089535534381866,2.087717156857252,2.087959675118327,0.3862433862433862,0.11359301529548796,ok
30_satellite,UCF_8,2,0.00025726668536663055,6.447974655777216,6.448243543505669,0.7110214253831275,0.5686387524220966,ok
4_breastw,PCA,1,0.0028071124106645584,0.0002628881484270096,0.003083799034357071,0.9603174603174603,0.9677187308094451,ok
31_satimage-2,DyCG,2,,,,,,error
